puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,1,False,0.21575795183072172,0.21575795183072172,False
1,7,True,0.3080170071323403,0.21575473185906877,False
2,1,False,0.0,0.0,True
3,1,False,0.07566241986216987,0.07566241986216987,False
4,1,False,0.055472332859442475,0.055472332859442475,False
5,1,False,0.2187974750562125,0.2187974750562125,False
6,1,True,0.0,0.0,True
7,1,False,0.0,0.0,True
8,2,True,0.5623277368702706,0.21575473185906877,False
9,1,False,0.0,0.0,True
10,1,False,0.0,0.0,True
11,1,False,0.0,0.0,True
12,2,False,0.5235790413830443,0.0,False
13,1,False,0.09421805314229184,0.09421805314229184,False
14,8,False,0.5623208784407601,0.0,False
15,1,False,0.0,0.0,True
16,6,False,0.5623242716937,0.08494619054221551,False
17,1,True,0.0,0.0,True
18,21,False,0.34656635582159045,0.21575473185906877,False
19,1,True,0.0,0.0,True
