puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,1,False,0.0,0.0,True
1,1,True,0.0,0.0,True
2,3,False,0.6615632381579821,0.0,False
3,1,False,0.0,0.0,True
4,4,False,0.6615632381579821,0.0,False
5,1,True,0.0,0.0,True
6,1,True,0.0,0.0,True
7,1,False,0.0,0.0,True
8,1,False,0.0,0.0,True
9,2,False,0.6931471805599453,0.0,False
10,2,False,0.6615632381579821,0.0,False
11,1,True,0.0,0.0,True
12,1,False,0.0,0.0,True
13,1,False,0.0,0.0,True
14,1,False,0.0,0.0,True
15,1,True,0.0,0.0,True
16,1,False,0.0,0.0,True
17,1,False,0.37677016125643675,0.37677016125643675,False
18,1,True,0.0,0.0,True
19,1,True,0.0,0.0,True
